"[4.513060569763184, 4.358798027038574, -4.372941493988037, -5.738290309906006]"
"[4.5034637451171875, 4.34993839263916, -4.375184535980225, -5.736846923828125]"
"[4.503123760223389, 4.349584579467773, -4.3749589920043945, -5.733005046844482]"
"[4.5000386238098145, 4.34631872177124, -4.374353408813477, -5.734047889709473]"
"[4.4903388023376465, 4.336423873901367, -4.3738226890563965, -5.734405517578125]"
"[4.49286413192749, 4.339051723480225, -4.37407112121582, -5.733437538146973]"
"[4.488631248474121, 4.334630012512207, -4.373595237731934, -5.735071182250977]"
"[4.501065731048584, 4.347529411315918, -4.374783515930176, -5.732210159301758]"
"[4.492247581481934, 4.338391304016113, -4.37407922744751, -5.733706951141357]"
"[4.490042686462402, 4.336124420166016, -4.373903274536133, -5.734001159667969]"
"[4.496463775634766, 4.342749118804932, -4.374453544616699, -5.732321739196777]"
"[4.492072105407715, 4.338186264038086, -4.373997688293457, -5.733306884765625]"
"[4.488646507263184, 4.334637641906738, -4.373618125915527, -5.734124183654785]"
"[4.491511344909668, 4.337611198425293, -4.373754501342773, -5.733509063720703]"
"[4.496450901031494, 4.342714786529541, -4.3741679191589355, -5.73237943649292]"
"[4.486615180969238, 4.332635879516602, -4.37341833114624, -5.733573913574219]"
"[4.487217903137207, 4.333246231079102, -4.3734002113342285, -5.733602523803711]"
"[4.494553565979004, 4.340856552124023, -4.374026775360107, -5.731833457946777]"
"[4.484588623046875, 4.330600261688232, -4.373350620269775, -5.733400344848633]"
"[4.490596771240234, 4.336852073669434, -4.373834133148193, -5.735831260681152]"
"[4.48615837097168, 4.332259654998779, -4.373435974121094, -5.736964225769043]"
"[4.4910054206848145, 4.3372111320495605, -4.373762130737305, -5.732802391052246]"
"[4.496044158935547, 4.3424577713012695, -4.374391555786133, -5.73138427734375]"
"[4.491077899932861, 4.33732271194458, -4.373950481414795, -5.732255935668945]"
"[4.48038387298584, 4.326301097869873, -4.373167037963867, -5.734124183654785]"
"[4.487936019897461, 4.334110736846924, -4.373843193054199, -5.732381343841553]"
"[4.479516983032227, 4.325410842895508, -4.3731279373168945, -5.734143257141113]"
"[4.479045391082764, 4.324946880340576, -4.373126029968262, -5.734226226806641]"
"[4.480047225952148, 4.325946807861328, -4.37309455871582, -5.734260559082031]"
"[4.487936019897461, 4.334127426147461, -4.37373161315918, -5.732265472412109]"
"[4.480764389038086, 4.326756477355957, -4.373329162597656, -5.733036994934082]"
"[4.476431846618652, 4.322281837463379, -4.372997760772705, -5.733808517456055]"
"[4.487789630889893, 4.334040641784668, -4.373842239379883, -5.735182762145996]"
"[4.497014045715332, 4.343599319458008, -4.374645233154297, -5.729974746704102]"
"[4.4756598472595215, 4.321386814117432, -4.3726396560668945, -5.73507833480835]"
"[4.479787826538086, 4.3256425857543945, -4.37300968170166, -5.734471321105957]"
"[4.4771294593811035, 4.322945594787598, -4.372867107391357, -5.734265327453613]"
"[4.4762372970581055, 4.322079658508301, -4.372760772705078, -5.733429908752441]"
"[4.475560188293457, 4.321485996246338, -4.372942924499512, -5.736649513244629]"
"[4.474884033203125, 4.320782661437988, -4.372873783111572, -5.732463836669922]"
"[4.469424247741699, 4.3151702880859375, -4.372466087341309, -5.733227729797363]"
"[4.468350410461426, 4.314098358154297, -4.372518062591553, -5.732972145080566]"
"[4.467462062835693, 4.313243389129639, -4.372534275054932, -5.732086181640625]"
"[4.455321311950684, 4.29954195022583, -4.367736339569092, -5.736934185028076]"
"[4.4769673347473145, 4.322677135467529, -4.372544288635254, -5.738927364349365]"
"[4.46322774887085, 4.308463096618652, -4.371150016784668, -5.737251281738281]"
"[4.470219612121582, 4.315791606903076, -4.372008800506592, -5.739701271057129]"
"[4.478362083435059, 4.324217796325684, -4.372713088989258, -5.737820625305176]"
"[4.470907211303711, 4.31655216217041, -4.372162818908691, -5.7390947341918945]"
"[4.46439266204834, 4.309820175170898, -4.371635437011719, -5.740177154541016]"
"[4.465282440185547, 4.310766220092773, -4.37165641784668, -5.739707946777344]"
"[4.465201377868652, 4.310640335083008, -4.371588706970215, -5.7390971183776855]"
"[4.460565567016602, 4.30584716796875, -4.370972633361816, -5.740212440490723]"
"[4.4598894119262695, 4.305171012878418, -4.3709259033203125, -5.740176677703857]"
"[4.459765911102295, 4.305064678192139, -4.370927810668945, -5.739941596984863]"
"[4.464890480041504, 4.310237884521484, -4.370866775512695, -5.736278533935547]"
"[4.455533504486084, 4.300609111785889, -4.370222091674805, -5.73744535446167]"
"[4.456944942474365, 4.302073955535889, -4.370358943939209, -5.736875057220459]"
"[4.461009979248047, 4.306364059448242, -4.3709211349487305, -5.738874435424805]"
"[4.45206356048584, 4.2970781326293945, -4.370073318481445, -5.737054824829102]"
"[4.456248760223389, 4.301393508911133, -4.370337963104248, -5.736268520355225]"
"[4.454463958740234, 4.299574851989746, -4.370258331298828, -5.735774993896484]"
"[4.457172393798828, 4.30251407623291, -4.370785236358643, -5.737664222717285]"
"[4.4576568603515625, 4.3029375076293945, -4.370506763458252, -5.734382629394531]"
"[4.454069137573242, 4.299340724945068, -4.370599269866943, -5.738014221191406]"
"[4.453906059265137, 4.299126625061035, -4.37038516998291, -5.734670162200928]"
"[4.451094627380371, 4.296287536621094, -4.370277404785156, -5.734731674194336]"
"[4.44810676574707, 4.29321813583374, -4.370082855224609, -5.735516548156738]"
"[4.453868389129639, 4.299164772033691, -4.370473861694336, -5.734588623046875]"
"[4.447983264923096, 4.29315185546875, -4.370075702667236, -5.7352519035339355]"
"[4.445170879364014, 4.290330410003662, -4.3699564933776855, -5.734761714935303]"
"[4.44721794128418, 4.292445659637451, -4.3700852394104, -5.7340545654296875]"
"[4.445918083190918, 4.291126251220703, -4.370002746582031, -5.733963966369629]"
"[4.446006774902344, 4.29129695892334, -4.370194911956787, -5.733325481414795]"
"[4.443337440490723, 4.288564682006836, -4.370052814483643, -5.733603477478027]"
"[4.443019866943359, 4.288274765014648, -4.370096206665039, -5.733312606811523]"
"[4.442794322967529, 4.28804874420166, -4.370059490203857, -5.733234405517578]"
"[4.445632457733154, 4.291159629821777, -4.3709492683410645, -5.729241847991943]"
"[4.447375774383545, 4.29289436340332, -4.37066650390625, -5.731038570404053]"
"[4.447547435760498, 4.293092250823975, -4.370719909667969, -5.730706691741943]"
"[4.444096565246582, 4.289522171020508, -4.370469570159912, -5.731724739074707]"
"[4.442829132080078, 4.288287162780762, -4.370375633239746, -5.730781078338623]"
"[4.4487433433532715, 4.294417858123779, -4.370977401733398, -5.729344844818115]"
"[4.4470930099487305, 4.29273796081543, -4.370908737182617, -5.729574203491211]"
"[4.466870307922363, 4.312178134918213, -4.369438171386719, -5.729227066040039]"
"[4.45461368560791, 4.2999162673950195, -4.370501518249512, -5.737056732177734]"
"[4.4636335372924805, 4.30922794342041, -4.3712263107299805, -5.737395286560059]"
"[4.456374645233154, 4.301703929901123, -4.3703508377075195, -5.733899116516113]"
"[4.452180862426758, 4.2973456382751465, -4.369868755340576, -5.7348480224609375]"
"[4.4481916427612305, 4.293210029602051, -4.369474411010742, -5.735532283782959]"
"[4.453375816345215, 4.298649311065674, -4.370139122009277, -5.7335357666015625]"
"[4.469121932983398, 4.314413070678711, -4.369836807250977, -5.732359886169434]"
"[4.455433368682861, 4.300835609436035, -4.370943069458008, -5.737630367279053]"
"[4.462410926818848, 4.307997226715088, -4.371255874633789, -5.739364147186279]"
"[4.468278884887695, 4.314035892486572, -4.37170934677124, -5.733707427978516]"
"[4.453725337982178, 4.29829216003418, -4.368420600891113, -5.7369184494018555]"
"[4.468496799468994, 4.3144707679748535, -4.372498512268066, -5.7353363037109375]"
"[4.464915752410889, 4.310792446136475, -4.372193813323975, -5.738261699676514]"
"[4.460007667541504, 4.305718421936035, -4.371711254119873, -5.739489555358887]"
"[4.454122066497803, 4.299551963806152, -4.370911598205566, -5.7373046875]"
"[4.451991558074951, 4.297384262084961, -4.370824337005615, -5.737730979919434]"
"[4.466470718383789, 4.312451362609863, -4.372351169586182, -5.737977504730225]"
"[4.458841323852539, 4.304572582244873, -4.371712684631348, -5.739753723144531]"
"[4.450222969055176, 4.2947611808776855, -4.368143081665039, -5.740506172180176]"
"[4.463493347167969, 4.3091206550598145, -4.371675491333008, -5.739096641540527]"
"[4.458784103393555, 4.3035888671875, -4.368809700012207, -5.740407943725586]"
"[4.459771633148193, 4.305213928222656, -4.371011734008789, -5.741004943847656]"
"[4.480311393737793, 4.326587677001953, -4.372773170471191, -5.732439994812012]"
"[4.465408802032471, 4.31098747253418, -4.371477127075195, -5.735995292663574]"
"[4.464975833892822, 4.310544967651367, -4.371466636657715, -5.736146450042725]"
"[4.462364196777344, 4.307799339294434, -4.371205806732178, -5.737199783325195]"
"[4.467757701873779, 4.313460350036621, -4.371586799621582, -5.735593795776367]"
"[4.4523773193359375, 4.297513484954834, -4.370367050170898, -5.738319396972656]"
"[4.460916996002197, 4.306353569030762, -4.371105194091797, -5.736261367797852]"
"[4.460907936096191, 4.3063554763793945, -4.371063232421875, -5.736080169677734]"
"[4.473302841186523, 4.319301605224609, -4.372254848480225, -5.736734390258789]"
"[4.460187911987305, 4.30570650100708, -4.37116813659668, -5.739524841308594]"
"[4.473575115203857, 4.319005012512207, -4.369657039642334, -5.734947204589844]"
"[4.471087455749512, 4.316829681396484, -4.371535301208496, -5.740283012390137]"
"[4.4698028564453125, 4.3155436515808105, -4.371270656585693, -5.736514091491699]"
"[4.45468282699585, 4.299836158752441, -4.369994163513184, -5.739898204803467]"
"[4.456650733947754, 4.301853179931641, -4.3701066970825195, -5.739697456359863]"
"[4.45596981048584, 4.301154136657715, -4.370084285736084, -5.739483833312988]"
