"[3.8623971939086914, 4.084772109985352, -3.651103973388672, -18.037248611450195]"
"[3.8334336280822754, 4.054429054260254, -3.657644748687744, -18.042423248291016]"
"[3.8295352458953857, 4.050139427185059, -3.6591994762420654, -18.039432525634766]"
"[3.8260951042175293, 4.046703338623047, -3.659721851348877, -18.041671752929688]"
"[3.8165996074676514, 4.037290096282959, -3.661355972290039, -18.047412872314453]"
"[3.8187074661254883, 4.039377212524414, -3.6609320640563965, -18.046192169189453]"
"[3.816343069076538, 4.037116050720215, -3.6612253189086914, -18.048131942749023]"
"[3.8284592628479004, 4.0491509437561035, -3.6590335369110107, -18.040987014770508]"
"[3.820241689682007, 4.04099178314209, -3.660536766052246, -18.04583740234375]"
"[3.8183581829071045, 4.039113998413086, -3.6609067916870117, -18.04694175720215]"
"[3.8238601684570312, 4.044577598571777, -3.659850597381592, -18.043685913085938]"
"[3.8201284408569336, 4.040848731994629, -3.6605546474456787, -18.045808792114258]"
"[3.8172616958618164, 4.038018226623535, -3.661034345626831, -18.047718048095703]"
"[3.819046974182129, 4.0397539138793945, -3.6606955528259277, -18.046470642089844]"
"[3.823202610015869, 4.0438995361328125, -3.659808874130249, -18.044214248657227]"
"[3.8132150173187256, 4.033911228179932, -3.6616568565368652, -18.04969024658203]"
"[3.8138089179992676, 4.034473896026611, -3.661585569381714, -18.049175262451172]"
"[3.8199071884155273, 4.040472984313965, -3.660480260848999, -18.04522705078125]"
"[3.8108720779418945, 4.0314717292785645, -3.662123441696167, -18.050392150878906]"
"[3.829732656478882, 4.050624847412109, -3.658658742904663, -18.043415069580078]"
"[3.8261547088623047, 4.04710578918457, -3.659269332885742, -18.045818328857422]"
"[3.817047595977783, 4.0375823974609375, -3.66094970703125, -18.04676628112793]"
"[3.8218393325805664, 4.042370319366455, -3.6599526405334473, -18.044187545776367]"
"[3.816878080368042, 4.037417888641357, -3.6608998775482178, -18.046924591064453]"
"[3.8074357509613037, 4.028099060058594, -3.6625475883483887, -18.052886962890625]"
"[3.814492702484131, 4.035104274749756, -3.6612257957458496, -18.048667907714844]"
"[3.807016372680664, 4.027678966522217, -3.662597417831421, -18.053123474121094]"
"[3.8066022396087646, 4.027257919311523, -3.66266131401062, -18.053356170654297]"
"[3.8076083660125732, 4.02826452255249, -3.6624341011047363, -18.05289077758789]"
"[3.8143162727355957, 4.034857273101807, -3.6612625122070312, -18.048452377319336]"
"[3.8079209327697754, 4.028529167175293, -3.6623682975769043, -18.052404403686523]"
"[3.8042798042297363, 4.024919509887695, -3.6630141735076904, -18.05466079711914]"
"[3.8281266689300537, 4.049013137817383, -3.658625364303589, -18.044639587402344]"
"[3.823528289794922, 4.0440168380737305, -3.6593616008758545, -18.04339027404785]"
"[3.805225372314453, 4.025917053222656, -3.662595748901367, -18.05470085144043]"
"[3.8094143867492676, 4.030108451843262, -3.661761999130249, -18.05254364013672]"
"[3.806627035140991, 4.027273178100586, -3.6623191833496094, -18.053773880004883]"
"[3.804701566696167, 4.025243282318115, -3.662738800048828, -18.054140090942383]"
"[3.817758321762085, 4.038674354553223, -3.660216808319092, -18.050830841064453]"
"[3.802802085876465, 4.023285388946533, -3.663067579269409, -18.054828643798828]"
"[3.797682762145996, 4.018186569213867, -3.663961172103882, -18.05785369873047]"
"[3.796692371368408, 4.017180442810059, -3.664121150970459, -18.05836296081543]"
"[3.7950057983398438, 4.015415191650391, -3.6644515991210938, -18.05872917175293]"
"[3.7808902263641357, 4.001633644104004, -3.6669116020202637, -18.06635093688965]"
"[3.807551145553589, 4.0285186767578125, -3.6604013442993164, -18.058780670166016]"
"[3.7906761169433594, 4.011312484741211, -3.6644904613494873, -18.06329345703125]"
"[3.8117313385009766, 4.0327911376953125, -3.6603264808654785, -18.056358337402344]"
"[3.8189611434936523, 4.039932727813721, -3.658991575241089, -18.051969528198242]"
"[3.812549114227295, 4.033597946166992, -3.6600661277770996, -18.056060791015625]"
"[3.8069839477539062, 4.028067588806152, -3.6610352993011475, -18.059402465820312]"
"[3.806931495666504, 4.027956485748291, -3.6609506607055664, -18.05921745300293]"
"[3.806373119354248, 4.027146339416504, -3.661257266998291, -18.057819366455078]"
"[3.8029022216796875, 4.023672103881836, -3.661832809448242, -18.05978012084961]"
"[3.8013999462127686, 4.022130489349365, -3.6621570587158203, -18.06026840209961]"
"[3.800818920135498, 4.021512031555176, -3.662262439727783, -18.060359954833984]"
"[3.7920875549316406, 4.012384414672852, -3.6638295650482178, -18.061391830444336]"
"[3.7830114364624023, 4.003301620483398, -3.665550708770752, -18.06618309020996]"
"[3.7843055725097656, 4.004577159881592, -3.6653361320495605, -18.065303802490234]"
"[3.801596164703369, 4.0222249031066895, -3.6620564460754395, -18.059476852416992]"
"[3.7796342372894287, 3.9998745918273926, -3.6662356853485107, -18.067598342895508]"
"[3.783550262451172, 4.003779411315918, -3.665471076965332, -18.06545639038086]"
"[3.78194522857666, 4.00211763381958, -3.6658802032470703, -18.065826416015625]"
"[3.797369956970215, 4.017841339111328, -3.663043737411499, -18.060548782348633]"
"[3.784851551055908, 4.004917621612549, -3.6654019355773926, -18.063520431518555]"
"[3.795311450958252, 4.015819549560547, -3.663353681564331, -18.06198501586914]"
"[3.7815027236938477, 4.001593589782715, -3.666005849838257, -18.065513610839844]"
"[3.7789530754089355, 3.999051570892334, -3.6664578914642334, -18.06692123413086]"
"[3.776710033416748, 3.9968338012695312, -3.666821241378784, -18.068443298339844]"
"[3.7820215225219727, 4.002108097076416, -3.6658008098602295, -18.06539535522461]"
"[3.776272773742676, 3.9963865280151367, -3.6668295860290527, -18.068695068359375]"
"[3.7729763984680176, 3.993035316467285, -3.667468786239624, -18.070070266723633]"
"[3.776021718978882, 3.9960591793060303, -3.6668777465820312, -18.068334579467773]"
"[3.7742557525634766, 3.9942965507507324, -3.6672682762145996, -18.069189071655273]"
"[3.7736077308654785, 3.9936184883117676, -3.6674647331237793, -18.0692138671875]"
"[3.77130126953125, 3.991332530975342, -3.667881727218628, -18.070608139038086]"
"[3.771077871322632, 3.9911210536956787, -3.667900562286377, -18.070804595947266]"
"[3.770897388458252, 3.9909214973449707, -3.6679329872131348, -18.070846557617188]"
"[3.7747974395751953, 3.994731903076172, -3.667484760284424, -18.067869186401367]"
"[3.77510404586792, 3.9950835704803467, -3.6672475337982178, -18.068105697631836]"
"[3.775325298309326, 3.995298385620117, -3.667194366455078, -18.06793975830078]"
"[3.772897720336914, 3.9929256439208984, -3.66762638092041, -18.069692611694336]"
"[3.7704389095306396, 3.9903974533081055, -3.6680893898010254, -18.070476531982422]"
"[3.7749691009521484, 3.994832992553711, -3.6673789024353027, -18.067283630371094]"
"[3.772717237472534, 3.9925785064697266, -3.6678333282470703, -18.068401336669922]"
"[3.785459280014038, 4.005321979522705, -3.666017532348633, -18.058483123779297]"
"[3.7790002822875977, 3.9992685317993164, -3.6658077239990234, -18.0688419342041]"
"[3.8006532192230225, 4.021177768707275, -3.66218638420105, -18.05895233154297]"
"[3.780076742172241, 4.0000786781311035, -3.6662051677703857, -18.06501579284668]"
"[3.775505781173706, 3.9955692291259766, -3.6670594215393066, -18.067808151245117]"
"[3.7717294692993164, 3.991821050643921, -3.6677093505859375, -18.06997299194336]"
"[3.77384352684021, 3.9937925338745117, -3.6675024032592773, -18.067764282226562]"
"[3.7850654125213623, 4.004953384399414, -3.6660008430480957, -18.05921745300293]"
"[3.7749276161193848, 3.995002508163452, -3.6673007011413574, -18.068557739257812]"
"[3.794699192047119, 4.015044212341309, -3.663986921310425, -18.05972671508789]"
"[3.7852249145507812, 4.0050458908081055, -3.666046142578125, -18.05950164794922]"
"[3.7697227001190186, 3.9896914958953857, -3.6688878536224365, -18.067598342895508]"
"[3.787647008895874, 4.007572650909424, -3.6648478507995605, -18.061172485351562]"
"[3.7957820892333984, 4.015932083129883, -3.6639161109924316, -18.057777404785156]"
"[3.7914483547210693, 4.011648178100586, -3.6646904945373535, -18.06045150756836]"
"[3.7714309692382812, 3.991236448287964, -3.6685473918914795, -18.067176818847656]"
"[3.7690038681030273, 3.988827705383301, -3.669076681137085, -18.06844711303711]"
"[3.794990301132202, 4.015085220336914, -3.6643142700195312, -18.057266235351562]"
"[3.788656711578369, 4.008858680725098, -3.665412664413452, -18.061491012573242]"
